Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
2208.6220306337077,0.0,33.17,1,1,1
2373.2104472700435,0.0,45.9,1,1,1
3211.06531721977,1066.9694903999998,41.81,1,1,1
1804.4180912754116,2.1582792,33.55,1,1,1
2673.1243604372103,722.04066,36.0,1,1,1
2776.054670654571,1052.5239648,36.7,1,1,1
2238.5392496672494,657.1051344,30.54,1,1,1
2148.6457277794866,391.4213688,36.66,1,1,1
2748.264791760884,1362.5891136,45.25,1,1,1
3135.425128392355,79.6449456,62.06,1,1,1
3086.17900060044,692.5592124,29.46,1,1,1
1862.9042788680224,0.7728336,26.53,1,1,1
2042.4105776093056,2.315808,28.43,1,1,1
2584.72866777293,437.297256,32.97,1,1,1
1836.2381833694096,0.309672,28.49,1,1,1
2016.712534258665,166.78933919999997,41.19,1,1,1
2649.059208177086,1880.2058616,55.49,1,1,1
3138.746724150148,227.716632,45.42,1,1,1
2849.0073004141063,0.0,33.06,1,1,1
2760.01647215408,573.5744784000001,59.86,1,1,1
2194.609605261169,110.99452320000005,42.97,1,1,1
3170.9018944785344,1316.8256508000002,32.02,1,1,1
2942.36025130949,1202.6085192,33.71,1,1,1
2967.8143477144013,0.0,51.25,1,1,1
2092.045172962195,0.0,33.92,1,1,1
3247.1250808913333,1427.1880392,34.29,1,1,1
2824.1525378325478,592.9585992,59.86,1,1,1
2044.5974943300785,9.69408,23.87,1,1,1
2071.527026902511,110.0527164,41.5,1,1,1
2479.9879487603566,1712.9331648,35.02,1,1,1
3082.216837511917,0.0,37.05,1,1,1
3233.2235940822547,103.2177168,45.95,1,1,1
3274.255919304197,984.5388432,35.73,1,1,1
3016.1616132005465,266.5818144,35.35,1,1,1
3392.898283288111,584.7994152,46.38,1,1,1
2815.453335989439,0.0,50.05,1,1,1
2572.19198169656,1096.0557696,29.9,1,1,1
2968.2096707042174,12.913322399999998,43.05,1,1,1
2047.1356561109144,0.0969408,37.69,1,1,1
2678.8161327007765,1714.3637148,51.91,1,1,1
2359.360914652939,220.7651688,42.57,1,1,1
2822.729527658228,637.7991048,56.83,1,1,1
2817.5420728473964,779.8604616,35.14,1,1,1
3065.954492288666,0.0,41.04,1,1,1
2884.232980608422,1520.0815608,51.78,1,1,1
2367.776546029553,1740.9854088,35.79,1,1,1
1850.4473482685096,0.309672,21.55,1,1,1
2531.8265910192645,0.0,35.5,1,1,1
2975.266525627468,255.7769544,31.01,1,1,1
2885.3097495632587,1225.3896072,31.01,1,1,1
2228.2696243505825,0.0,31.25,1,1,1
1920.9072799694172,12.1216392,34.3,1,1,1
1907.176640817602,0.619344,29.32,1,1,1
3157.7464355595357,443.5162776,39.7,1,1,1
3617.536670990937,578.0418335999999,46.38,1,1,1
2388.708282493175,0.0,37.49,1,1,1
2720.572389942994,1378.151478,42.4,1,1,1
2716.8945048478563,1646.0763264000002,33.8,1,1,1
2241.035527109307,0.0,26.6,1,1,1
2439.554910050868,595.5773472000001,43.98,1,1,1
2903.426238994688,10.5833772,47.16,1,1,1
2238.433243142567,0.0,39.95,1,1,1
2262.1818175051444,77.5438884,44.4,1,1,1
3310.249993215657,1672.9693199999997,37.4,1,1,1
2734.948745433857,1153.2306456,44.95,1,1,1
2315.012121126197,1174.437792,44.49,1,1,1
2750.5746376727675,1230.7065408,41.96,1,1,1
2337.391397401881,388.9332216,44.56,1,1,1
2036.5178084022407,34.7344272,22.2,1,1,1
1914.166720842958,16.9538688,30.11,1,1,1
2989.240452811687,3.406392,46.97,1,1,1
2232.111453875532,1118.3817743999998,38.15,1,1,1
1949.6263512187777,23.0045904,33.85,1,1,1
2696.364819071229,849.3683616000001,40.48,1,1,1
2239.236288436952,0.0,35.85,1,1,1
2871.6488735939747,848.3349996,28.05,1,1,1
3072.387067990101,36.541296,55.44,1,1,1
2773.088041844703,1459.8254484,38.99,1,1,1
3395.069479901094,0.0,58.24,1,1,1
1923.6217834623476,0.0,27.52,1,1,1
2921.926048099279,0.0,60.16,1,1,1
2038.6174450369003,0.0,28.25,1,1,1
2326.753128057467,267.00727679999994,49.45,1,1,1
2791.060064673218,1064.6058852,48.7,1,1,1
2781.444004566444,0.0,47.65,1,1,1
2550.431372472603,277.8080976,42.31,1,1,1
2992.730582848645,0.0,40.92,1,1,1
2627.229927359689,0.0,33.1,1,1,1
2044.6916077090884,0.0,34.74,1,1,1
2220.3224758879387,1650.7092888,35.08,1,1,1
1981.211735375024,0.0,32.43,1,1,1
2790.817509888693,1509.6146472,40.02,1,1,1
3041.883095295728,1388.2615956,26.62,1,1,1
2247.364467039677,0.0,29.0,1,1,1
2179.542941583955,0.0,34.8,1,1,1
2775.434261186784,1343.7058536,48.0,1,1,1
1889.9694202111696,0.0,29.81,1,1,1
2184.732764411161,52.76810880000001,41.97,1,1,1
1789.6353313550892,0.0,32.88,1,1,1
2705.454837649205,1161.00072,50.03,1,1,1
3297.2300953639915,208.0874664,52.28,1,1,1
3053.0973522578097,794.4473592,35.46,1,1,1
3064.051985038448,162.80332199999998,39.02,1,1,1
2930.0965893823995,1156.6841616000002,45.07,1,1,1
2016.23642562634,0.0,24.1,1,1,1
2075.3459525062945,174.5055576,35.32,1,1,1
2775.957172842844,0.0,43.88,1,1,1
2934.01854754682,0.0,61.87,1,1,1
2306.582325770168,0.0,32.09,1,1,1
2966.6974565119813,691.4625696,33.89,1,1,1
3010.748393644749,1077.5441160000005,39.16,1,1,1
2280.662257431271,1233.84096,38.15,1,1,1
2796.701438891036,989.7211368,40.0,1,1,1
2810.910874544853,1179.1138392,27.26,1,1,1
3850.8501123426618,1051.5437856,30.52,1,1,1
2864.5210466530907,0.0,39.82,1,1,1
2018.56507550661,0.0,37.38,1,1,1
2634.118668426154,1166.7929328,27.94,1,1,1
1992.148298125182,27.6052392,30.66,1,1,1
2016.030153164873,0.0,30.92,1,1,1
2997.9487596685617,178.5487968,40.73,1,1,1
3121.421138291142,0.309672,35.38,1,1,1
1982.5549367752683,0.0,34.62,1,1,1
2977.3595468234967,0.0,49.91,1,1,1
2591.022754552625,0.0,38.93,1,1,1
2626.536162612588,700.208784,51.73,1,1,1
2869.654753293599,0.0,37.72,1,1,1
3566.2866416861166,282.9109536,30.76,1,1,1
1895.1326924724715,28.0468584,29.1,1,1,1
2473.141741532216,0.0,42.14,1,1,1
2471.5691781378578,0.0,32.71,1,1,1
2773.08360310961,919.045908,50.66,1,1,1
2620.181868339609,1513.9514016,50.0,1,1,1
2648.867840967717,1036.674144,44.75,1,1,1
2454.476351088148,1192.7777796,34.04,1,1,1
2561.018524886789,1426.3115328,37.93,1,1,1
1938.1964963468276,0.0,33.07,1,1,1
2399.593640933477,845.1218160000001,45.0,1,1,1
2899.8465223405865,0.0,40.5,1,1,1
2943.5359228685907,0.0,36.59,1,1,1
3174.4873520245387,0.0,45.99,1,1,1
2695.7612463304977,275.6464524,40.88,1,1,1
2762.541428715018,557.4499920000001,51.49,1,1,1
2422.0847458568305,1114.66773,42.59,1,1,1
1841.3089944954647,22.161744,24.15,1,1,1
2829.7523848969536,1350.9905508,50.14,1,1,1
2623.422940295301,1510.8540084,51.43,1,1,1
2661.151689198406,989.7770124,46.04,1,1,1
2751.75911475264,878.2775892,31.11,1,1,1
3008.552482955312,0.0,37.95,1,1,1
1793.2282883849502,0.30294,27.99,1,1,1
3719.390738539599,684.9190656000001,36.86,1,1,1
1959.8963808105448,62.9415072,38.37,1,1,1
3325.930703264535,797.6975687999999,28.45,1,1,1
3432.004641803467,917.6160312,29.85,1,1,1
3108.116971691285,0.0,30.12,1,1,1
1869.0899167917848,20.5743384,26.18,1,1,1
1824.8318457960977,0.0,24.1,1,1,1
1872.0205684376529,2.787048,31.93,1,1,1
1878.0298756675545,0.0,39.09,1,1,1
2651.872061679764,0.0,31.19,1,1,1
2776.9778952436777,1240.8105996000002,32.85,1,1,1
1929.5296528784304,20.0438568,28.54,1,1,1
2423.426845570058,1562.8768847999995,27.7,1,1,1
3047.686158828663,21.279852,54.6,1,1,1
2972.198870518855,889.7946948,52.84,1,1,1
2982.3324634311684,45.191916,42.39,1,1,1
1881.9828938517285,0.0,29.01,1,1,1
2660.8405554182928,484.0186824,51.04,1,1,1
2670.103142951391,786.2336460000001,50.31,1,1,1
2456.363334495168,1004.0501988,37.32,1,1,1
2038.5953866524476,0.0,34.22,1,1,1
2560.326845738383,1239.233292,31.88,1,1,1
3428.2713532759994,242.069256,33.49,1,1,1
3180.4877236186694,0.0,51.07,1,1,1
3078.420062216558,109.3997124,56.01,1,1,1
3058.044568283784,140.005404,56.82,1,1,1
2953.3387243303746,566.0905139999999,35.75,1,1,1
3065.676346335051,0.0,45.97,1,1,1
1978.8660682493369,297.8950392,41.97,1,1,1
2712.1459143878665,1310.9136084,40.23,1,1,1
2445.281731774712,381.8181708,53.47,1,1,1
1939.9661304563413,0.0,33.57,1,1,1
3110.2080678745647,560.0976876,53.46,1,1,1
3168.7223985710816,864.0629712,40.22,1,1,1
2148.498509668856,0.0,33.1,1,1,1
3433.972927925395,647.3396952,55.71,1,1,1
2618.227652222227,493.15669919999993,50.98,1,1,1
2525.311894596916,1465.1538263999998,24.8,1,1,1
3270.3087384497526,490.4275464,35.37,1,1,1
1954.2464113654155,0.0,31.84,1,1,1
2571.6118334835483,0.0,36.08,1,1,1
2689.708971082013,1158.2527176,45.11,1,1,1
1843.7061838530128,38.67534,31.0,1,1,1
3066.838205751288,404.7372648,35.98,1,1,1
1961.8752364635875,0.0,26.24,1,1,1
3095.8703626512174,107.967816,50.27,1,1,1
3232.329913004696,31.4290152,36.17,1,1,1
3360.4576210232785,453.1888152,52.19,1,1,1
2524.813971976753,262.9162404,49.78,1,1,1
3113.0382146501,1583.898228,29.23,1,1,1
2021.0005654892504,0.0,32.45,1,1,1
1941.8387399353016,29.4349968,32.58,1,1,1
2727.6368586453746,0.0,41.4,1,1,1
2232.9350234947824,0.0,30.23,1,1,1
3323.8802334917696,1264.2844104,35.5,1,1,1
3030.56449154976,0.0,54.82,1,1,1
2621.4114259161133,0.0,34.0,1,1,1
3390.4634294681982,328.2159672,38.88,1,1,1
3244.965177835647,130.87008,51.23,1,1,1
3021.650122254537,0.0,38.28,1,1,1
2509.326003873952,1365.4724292,37.29,1,1,1
3308.018851586013,189.2472912,52.89,1,1,1
2868.1596035451566,1478.0065608,19.0,1,1,1
3121.4108637210425,0.0,45.4,1,1,1
3484.772373154281,462.0198528,40.22,1,1,1
2920.120228065736,0.0,37.13,1,1,1
2342.047808879904,798.7141008,36.09,1,1,1
2885.7554095468545,1069.1533512,31.95,1,1,1
2141.7910888165934,0.0,29.0,1,1,1
1936.3527243772207,38.399328,38.49,1,1,1
1843.3063904157225,0.0,27.0,1,1,1
3173.0736826731472,523.12689,34.23,1,1,1
2909.767779239475,22.338122400000003,37.03,1,1,1
2471.071062403663,295.3611144,29.7,1,1,1
2052.200963060233,13.2337656,29.1,1,1,1
3055.6886780202067,1267.5130776,37.87,1,1,1
3014.6868093329927,1746.0572976,24.5,1,1,1
2024.568114381324,0.0,30.91,1,1,1
3443.971754779349,619.451712,32.22,1,1,1
3146.0329814052225,122.562792,41.89,1,1,1
3279.778471222174,275.1880032,35.62,1,1,1
3064.2192251608467,1202.9525244,37.57,1,1,1
2163.708033007017,117.22431600000002,33.44,1,1,1
2252.874354899956,173.31332039999998,52.13,1,1,1
1925.1598305695463,2.2080960000000003,29.58,1,1,1
2272.8491610120527,239.1852672,30.03,1,1,1
3391.0844699890085,1049.1916248,34.5,1,1,1
2028.5617287252944,0.0,29.21,1,1,1
2203.278687212454,17.9515512,31.29,1,1,1
3297.9529689268666,282.8328624,50.67,1,1,1
2954.710470962519,1138.3185924,34.77,1,1,1
2962.960471734601,322.173324,28.5,1,1,1
3317.340681811624,1259.032104,44.41,1,1,1
2762.6242245418525,1162.3511592,31.94,1,1,1
2377.566967148766,402.5345544000001,39.57,1,1,1
2455.430335712612,0.0,37.4,1,1,1
2657.069197629289,1122.5650391999998,37.73,1,1,1
2867.9287310105155,1355.4828143999998,31.65,1,1,1
2265.5465362948794,0.0,36.69,1,1,1
2521.7604783433694,0.0,35.91,1,1,1
2788.8385552808063,1558.680156,41.52,1,1,1
3618.0222782631545,1258.48008,32.54,1,1,1
1889.467972798511,0.0,38.38,1,1,1
1969.8603356862768,173.826972,31.0,1,1,1
3049.815060728091,0.0,37.95,1,1,1
2731.1217104217994,329.9339736,43.95,1,1,1
2574.1266446509844,1222.0916004,33.76,1,1,1
1907.5467164595104,0.619344,32.17,1,1,1
3333.0647654281674,916.1201808,31.89,1,1,1
1826.2063984144008,1.8136008,29.01,1,1,1
1917.3026741606125,38.3724,27.7,1,1,1
2133.3879821459427,0.0,26.23,1,1,1
2900.259315390398,1766.1846312,34.9,1,1,1
1836.4697961111387,0.0,22.51,1,1,1
2963.906436355628,0.0,39.82,1,1,1
3087.8190285783803,1027.4802516,42.13,1,1,1
2105.9755205831434,0.0,23.0,1,1,1
2186.592266264263,269.03226240000004,23.81,1,1,1
1948.733665528884,32.636736,35.28,1,1,1
3294.076479061556,0.0,40.94,1,1,1
2547.0071797714545,0.0,36.76,1,1,1
2468.228375280958,384.4618272,60.08,1,1,1
1803.063155508314,0.619344,28.49,1,1,1
2984.569752970046,0.0,50.19,1,1,1
3159.777233539172,52.8650496,40.1,1,1,1
1974.329571062513,82.42324200000002,38.3,1,1,1
2174.116366788049,0.0,34.23,1,1,1
2388.9210458810567,279.5914044,40.73,1,1,1
3263.973352768482,1263.9087648000002,30.01,1,1,1
1886.6977952266648,0.1844567999999999,26.51,1,1,1
2010.9119587623163,0.0,27.06,1,1,1
1955.3941522650389,1.54836,24.91,1,1,1
2614.859856772112,0.0,44.63,1,1,1
3127.0635031425727,39.559924800000005,39.67,1,1,1
2707.4433952129184,2131.5760488,40.0,1,1,1
2134.953685593032,525.6332136000001,47.07,1,1,1
3381.0975534520007,993.7159056,39.65,1,1,1
2758.782186813298,467.40276000000006,45.97,1,1,1
2587.0698300579647,586.6076304000001,50.8,1,1,1
2946.3671902698056,1176.2271575999998,23.4,1,1,1
2819.1013241900314,0.0,35.05,1,1,1
2338.971610564595,401.7132504,48.99,1,1,1
3067.733941249158,1897.057404,29.0,1,1,1
2788.5253816182603,1380.8018664,51.75,1,1,1
1794.90370801919,0.0,36.53,1,1,1
2973.994446600925,1293.1902719999998,37.32,1,1,1
2327.6742674168795,0.0,38.72,1,1,1
2312.960464845792,0.309672,31.25,1,1,1
3161.400188190045,106.136712,28.5,1,1,1
2447.706651187478,0.0,34.44,1,1,1
2804.8934956830703,1.21176,51.88,1,1,1
3267.342311849661,344.839968,28.41,1,1,1
3085.405577675669,0.0,38.17,1,1,1
2823.6218690007604,0.0,37.95,1,1,1
1891.062399740884,0.0,30.0,1,1,1
3138.77082297824,337.4879508,34.23,1,1,1
3195.870099586165,277.4109096,32.59,1,1,1
2135.1704981759626,192.9768192,28.8,1,1,1
2966.0307679536654,1021.7533392,44.49,1,1,1
3641.3362372249526,458.317926,43.84,1,1,1
3073.0063583666706,19.3316112,52.92,1,1,1
1900.1515398283,0.0,28.4,1,1,1
2888.230624211973,0.0,37.07,1,1,1
2050.7481018862877,0.0,26.97,1,1,1
3029.164648299133,1523.357352,40.46,1,1,1
1839.3478047932,1.339668,25.5,1,1,1
2770.287816333797,1033.4333592,28.07,1,1,1
3231.6971858156285,420.8307840000001,48.04,1,1,1
2452.037295036549,909.513396,32.95,1,1,1
3578.5802637954985,505.1443716,29.9,1,1,1
2807.524098774122,920.7854568,36.0,1,1,1
2852.1073112081285,0.0,65.0,1,1,1
2073.3425499808723,0.0,26.23,1,1,1
1847.611850098868,0.545292,18.26,1,1,1
2152.973885220641,0.0,29.25,1,1,1
1980.8130862536004,0.1979208,15.17,1,1,1
2724.452410848414,1581.1838856,35.92,1,1,1
2404.02055667812,584.4527172,50.24,1,1,1
2346.436483768466,108.540036,29.49,1,1,1
1942.2516269757,0.3877632,29.87,1,1,1
2624.610610366331,523.7738352,48.75,1,1,1
2294.5278622779183,465.8463216,44.64,1,1,1
2225.198825993343,391.58495640000007,42.77,1,1,1
1988.635238045185,103.1503968,37.53,1,1,1
2928.411681129339,873.160596,44.1,1,1,1
3046.0019007939964,0.0,37.38,1,1,1
3113.104537229112,69.985872,38.38,1,1,1
2994.8696733104266,0.0,43.6,1,1,1
3114.42145479576,411.3676116,39.36,1,1,1
3138.413744234115,703.7848223999999,34.75,1,1,1
2228.299340721379,235.963332,27.03,1,1,1
2931.170720396138,887.2015283999999,37.53,1,1,1
2682.190040211237,311.4882936,49.78,1,1,1
3141.1497557998937,151.1926416,40.73,1,1,1
1895.5203182877176,19.3720032,32.73,1,1,1
3155.1134185492374,92.4519024,36.52,1,1,1
2770.549336527246,848.1767976,39.72,1,1,1
2102.8066359924014,0.0,30.19,1,1,1
2439.206221201593,1194.0454152,40.0,1,1,1
3203.7488700065364,47.51984159999999,47.0,1,1,1
3043.1577562559246,0.0,54.34,1,1,1
2579.5774264233924,808.1941032000001,39.99,1,1,1
1987.34293672112,0.0,21.55,1,1,1
2894.414816556472,0.0,47.1,1,1,1
1736.7084754433567,0.309672,27.12,1,1,1
2088.981248710481,0.0,37.01,1,1,1
2766.972092481711,1792.2415104,36.6,1,1,1
2868.051983241093,1534.7822292,37.42,1,1,1
2830.2303798582125,1190.85714,30.1,1,1,1
3306.954021793016,164.2432968,49.94,1,1,1
2492.068990662297,811.9492128,35.19,1,1,1
2138.88775101967,966.7677096,36.0,1,1,1
1978.5727791674567,0.0,25.9,1,1,1
2212.9649021198484,0.0,36.4,1,1,1
2132.613574155177,110.3024736,27.03,1,1,1
3247.368590349765,152.567316,42.29,1,1,1
2714.177390224295,0.0,41.94,1,1,1
2318.9041260013723,0.0,38.7,1,1,1
3277.255476743509,20.2808232,55.94,1,1,1
2739.4773619855537,832.8567852000001,41.34,1,1,1
2701.4053851588,691.0034472,70.44,1,1,1
2075.2441628294346,0.0,26.74,1,1,1
2645.89831452039,1438.4237472000002,27.2,1,1,1
3166.8010173627003,257.670666,36.87,1,1,1
2988.471140359454,881.703504,38.03,1,1,1
1956.036354224,0.0,27.0,1,1,1
2287.6704743706423,0.0,36.76,1,1,1
2154.701075177742,0.0,27.65,1,1,1
3363.259739445097,508.6759788,28.45,1,1,1
2337.6363803970294,107.2865376,56.49,1,1,1
1889.9391940179792,0.0,27.8,1,1,1
3376.426983457236,286.7037624,36.57,1,1,1
3128.8994379766427,0.0,36.19,1,1,1
1987.9610910409149,11.464596,28.54,1,1,1
3304.948163203506,467.7285888,35.04,1,1,1
2294.843211543859,229.20305760000005,26.14,1,1,1
1937.5464434937967,20.3064048,30.98,1,1,1
1968.842906922118,0.10098,20.78,1,1,1
2950.680141353638,0.0,47.6,1,1,1
2940.203519263383,1840.9030992,34.64,1,1,1
2008.0423299607112,0.4066128,31.81,1,1,1
3313.775866545368,919.0620648,25.84,1,1,1
3450.918589440039,488.4012144,56.17,1,1,1
2450.465936740562,1472.9198616,35.9,1,1,1
1795.3957358565158,1.64934,27.12,1,1,1
1993.6157617410825,0.10098,33.96,1,1,1
3215.681907349346,204.6440484,39.76,1,1,1
1778.106262914028,16.3331784,30.23,1,1,1
2905.309844843768,1517.7166092000002,51.7,1,1,1
2647.084415220447,356.1584796,59.77,1,1,1
1764.1214096243496,9.5049108,36.66,1,1,1
2002.7305553330264,0.0,33.43,1,1,1
3206.84221235649,59.463756,55.94,1,1,1
3033.4211944563936,1108.9266804,34.09,1,1,1
2205.2142138891486,471.4446528,30.0,1,1,1
1909.4478770634096,0.0,26.34,1,1,1
2896.127938340283,1.0259568,80.0,1,1,1
1919.0694217251803,0.309672,27.51,1,1,1
3287.3645570356234,616.5179064,34.09,1,1,1
2640.619088501352,5.008608000000001,52.0,1,1,1
3260.1054786882496,195.5221884,45.0,1,1,1
3261.6113580196084,50.809096800000006,62.06,1,1,1
2442.7189404914766,472.2417216,49.0,1,1,1
3247.2840641663483,293.5367424,38.95,1,1,1
1894.143401926202,0.0,29.48,1,1,1
3764.5539703090826,695.1678624000001,38.64,1,1,1
2376.2763898658463,0.0,39.87,1,1,1
2345.8590159763894,0.0,42.2,1,1,1
2446.7104490770216,1166.389686,44.0,1,1,1
3101.6464831167523,166.4917848,45.13,1,1,1
2539.262338240352,347.923224,61.3,1,1,1
3180.2297586799064,167.8280868,38.95,1,1,1
3004.8847805871637,846.9300312,46.2,1,1,1
3241.2153533199053,1053.736398,27.1,1,1,1
2485.522178026852,0.0,30.87,1,1,1
2466.3092934836222,1084.9998059999998,41.49,1,1,1
2662.981641481515,241.7710284,25.98,1,1,1
2034.4926566995705,0.0,30.19,1,1,1
2939.212834620526,14.554583999999998,56.94,1,1,1
2515.269457517646,0.0,35.87,1,1,1
2611.6448651205915,1269.6915528,49.97,1,1,1
2877.583419351158,0.0,37.72,1,1,1
3254.786362874152,50.4172944,45.95,1,1,1
1998.1244413283653,0.0,31.53,1,1,1
2684.3825885115752,1653.1247304,40.1,1,1,1
2978.1173717989973,1434.2162472,38.15,1,1,1
1928.1453157392712,87.8485608,20.17,1,1,1
2414.503526228837,0.0,34.68,1,1,1
3306.48529020848,1474.2864576,41.73,1,1,1
1927.0770326931115,2.7049176,30.3,1,1,1
3522.468424028541,432.4717584,37.4,1,1,1
2675.060012054436,1158.9939108,36.75,1,1,1
2619.618255808044,1357.0809912,43.93,1,1,1
3202.8873339805123,1410.1405956,35.63,1,1,1
2526.3618253823647,500.3101224,30.67,1,1,1
3246.752640928405,198.1772892,47.87,1,1,1
2581.0896696686214,0.0,47.0,1,1,1
2751.4739824598537,538.9847892,46.34,1,1,1
2583.725635137596,1369.5917399999998,45.11,1,1,1
1786.353360268381,20.3467968,29.0,1,1,1
2895.525143324955,0.0,35.06,1,1,1
2727.4581517468764,1998.2050308,39.92,1,1,1
1953.4617148408825,0.0,32.92,1,1,1
2671.3926680923023,1373.47947,27.4,1,1,1
2279.6613842010365,0.0,29.61,1,1,1
2551.010642655789,602.5449672,52.69,1,1,1
3425.2059642290096,1379.9610395999998,28.42,1,1,1
2744.09022725321,467.6074128,29.7,1,1,1
1928.552919178855,50.9046912,37.71,1,1,1
2062.3239185243674,0.0,30.17,1,1,1
3201.466212801845,887.3960831999999,32.26,1,1,1
2929.803311781493,0.0,46.92,1,1,1
3055.8545218253435,16.5445632,40.03,1,1,1
3120.1977455082138,12.01662,59.98,1,1,1
3141.7490713226966,1188.8025335999998,34.5,1,1,1
2321.282346394686,110.4344208,41.97,1,1,1
3537.418142316445,498.3908292,29.87,1,1,1
2337.022854414025,551.5419888,48.99,1,1,1
2868.886695638474,1582.5424032,34.94,1,1,1
2729.4776273306325,913.6778112,40.0,1,1,1
3162.8846855334527,196.5548772,41.9,1,1,1
3525.997200220801,474.8557572,34.74,1,1,1
2794.280758802509,0.0,40.0,1,1,1
1971.96005311475,0.0,27.56,1,1,1
1726.711982263431,0.0,24.1,1,1,1
2463.9391048107746,1020.2231556,46.99,1,1,1
3310.157995004592,55.6238232,67.86,1,1,1
2963.236702474288,0.0,38.9,1,1,1
2085.452585302968,0.0,33.12,1,1,1
2185.88131396647,0.0,33.44,1,1,1
2082.349716070121,0.0,31.05,1,1,1
3214.258526053358,127.49128919999998,28.41,1,1,1
2539.26656166896,0.0,31.19,1,1,1
2178.2799901913227,0.0,33.29,1,1,1
3233.522716218429,1327.7328372,27.94,1,1,1
3437.8573387912124,132.6735828,36.71,1,1,1
2948.5906719733566,0.0,44.42,1,1,1
2343.2079070187824,657.3434472,55.23,1,1,1
2164.0685772282727,0.0,33.81,1,1,1
2391.804244855904,0.0,40.93,1,1,1
3171.8195158664366,538.1446356,35.75,1,1,1
2560.0637281522063,650.6531856,42.02,1,1,1
2313.8559821172485,0.0,31.31,1,1,1
2372.328637710349,591.6243168,58.68,1,1,1
2622.56747830053,0.0,31.37,1,1,1
2946.553399019513,35.719992000000005,37.79,1,1,1
2153.9793012810087,100.7349552,44.4,1,1,1
3461.9979831378982,850.3182467999999,33.98,1,1,1
1899.8663428031696,0.0,30.99,1,1,1
1995.0591023020424,15.665364,30.3,1,1,1
3890.0616388704416,824.656536,31.52,1,1,1
2803.19815896274,0.0,44.42,1,1,1
2892.9414795197727,842.2115724,39.93,1,1,1
2814.981389446468,1043.4788496,32.31,1,1,1
2752.9863443636136,0.0,40.77,1,1,1
2437.3887272065185,354.6390672,32.36,1,1,1
2067.3235589793253,0.0,28.89,1,1,1
2948.851751532341,955.5286356,27.78,1,1,1
1861.302072442607,0.0,35.83,1,1,1
2983.1467685804128,45.831456,42.9,1,1,1
3098.3928921705115,1486.7467164,32.08,1,1,1
2969.847872137585,110.5367472,50.0,1,1,1
3079.174273626572,16.803072,46.32,1,1,1
2539.485990707059,0.0,27.01,1,1,1
2890.106446150589,222.048288,50.85,1,1,1
3217.702039947409,0.0,41.94,1,1,1
3116.2207644255072,57.7282464,63.62,1,1,1
2456.464478005912,1477.6820784,27.41,1,1,1
3263.347177730013,1088.019108,34.75,1,1,1
2922.8808552745168,572.899932,35.25,1,1,1
2677.6238637487027,1017.7249104,35.83,1,1,1
2162.676640528431,309.375792,38.66,1,1,1
3195.085133189168,1015.1579988,50.38,1,1,1
3088.2174003114355,58.9501044,42.42,1,1,1
3477.419908695182,582.6317111999999,34.9,1,1,1
2365.704759732832,1750.8760632,37.9,1,1,1
3312.2859523278776,442.8013392,33.06,1,1,1
3257.6385752264964,482.5638972,39.04,1,1,1
3314.6924970930654,11.5776936,63.62,1,1,1
2045.0259842087016,0.0,34.74,1,1,1
2476.899981802137,917.7008544,39.23,1,1,1
2553.389798666514,1783.07118,25.1,1,1,1
2790.7102882672198,1447.7004432,27.2,1,1,1
3293.1841308927687,390.1719096,47.89,1,1,1
2663.7866859560067,1433.7907848,52.22,1,1,1
3051.576436386693,0.0,36.59,1,1,1
3158.360552592399,0.309672,51.22,1,1,1
2852.1665617711583,1576.1247876,32.95,1,1,1
2602.428249495858,1104.5246256,39.46,1,1,1
1729.3968366734337,0.0,29.25,1,1,1
2947.248900591394,1388.8102536,35.92,1,1,1
2449.7118833442883,697.6398528,51.83,1,1,1
2605.4519941207864,456.0330852,48.75,1,1,1
2908.533894284108,1028.8757952,40.85,1,1,1
2970.8099752440958,1592.9110296,46.44,1,1,1
2724.106370635188,0.0,68.16,1,1,1
2618.5870787155723,0.0,38.09,1,1,1
3176.4600424911664,331.0683156,32.44,1,1,1
2974.578974273374,1438.3113228,35.5,1,1,1
2060.102344851864,0.0,33.04,1,1,1
2402.661185456636,0.309672,38.66,1,1,1
1898.9524341373356,0.0,27.51,1,1,1
3130.972699410876,9.9862488,49.51,1,1,1
1848.646661603872,0.0,28.7,1,1,1
1909.1210297139007,42.1604964,30.03,1,1,1
2353.2321529476817,0.0,37.29,1,1,1
3176.942293000486,12.077208,50.0,1,1,1
3138.9126575362934,6.8895288,52.53,1,1,1
2801.0577768034987,1058.8143456,11.9,1,1,1
1954.790198591904,0.0,26.7,1,1,1
2105.2751142852576,0.0,27.62,1,1,1
2198.893229367575,127.0382256,36.68,1,1,1
2568.666310070201,906.3668592,36.5,1,1,1
1937.521479593948,1.54836,35.1,1,1,1
3237.9216200004885,370.5858288,34.27,1,1,1
3508.593678232355,537.9797016,47.89,1,1,1
1986.7158990634805,0.0,31.84,1,1,1
2505.320884186331,1691.697744,27.9,1,1,1
2058.579249404356,0.10098,32.97,1,1,1
2764.6765731213104,1383.1594128,33.8,1,1,1
2859.412782260935,1074.0219335999998,32.56,1,1,1
2483.6340274527115,1764.5332716,36.06,1,1,1
3172.2901534801326,775.4900471999999,46.38,1,1,1
2662.2539564317035,0.0,45.76,1,1,1
2137.4312142043905,302.3852832,36.1,1,1,1
